date,close,symbol
2022-09-26,347.64837646484375,SPY
2022-09-27,346.76092529296875,SPY
2022-09-28,353.58392333984375,SPY
2022-09-29,346.1979064941406,SPY
2022-09-30,340.84442138671875,SPY
2022-10-03,349.8431396484375,SPY
2022-10-04,360.6836853027344,SPY
2022-10-05,359.84393310546875,SPY
2022-10-06,356.13177490234375,SPY
2022-10-07,346.1979064941406,SPY
2022-10-10,343.5545654296875,SPY
2022-10-11,341.37884521484375,SPY
2022-10-12,340.2528381347656,SPY
2022-10-13,349.232421875,SPY
2022-10-14,341.27392578125,SPY
2022-10-17,350.04364013671875,SPY
2022-10-18,354.1564636230469,SPY
2022-10-19,351.6467590332031,SPY
2022-10-20,348.6981506347656,SPY
2022-10-21,357.1719055175781,SPY
2022-10-24,361.5425109863281,SPY
2022-10-25,367.3157958984375,SPY
2022-10-26,364.54840087890625,SPY
2022-10-27,362.6017761230469,SPY
2022-10-28,371.22821044921875,SPY
2022-10-31,368.5467224121094,SPY
2022-11-01,366.9340515136719,SPY
2022-11-02,357.7253723144531,SPY
2022-11-03,354.04193115234375,SPY
2022-11-04,359.13775634765625,SPY
2022-11-07,362.5730895996094,SPY
2022-11-08,364.5293273925781,SPY
2022-11-09,357.01922607421875,SPY
2022-11-10,376.638916015625,SPY
2022-11-11,380.28424072265625,SPY
2022-11-14,377.04925537109375,SPY
2022-11-15,380.26519775390625,SPY
2022-11-16,377.3641662597656,SPY
2022-11-17,376.20953369140625,SPY
2022-11-18,377.91766357421875,SPY
2022-11-21,376.54351806640625,SPY
2022-11-22,381.6106872558594,SPY
2022-11-23,384.01544189453125,SPY
2022-11-25,383.9295654296875,SPY
2022-11-28,377.80316162109375,SPY
2022-11-29,377.1542663574219,SPY
2022-11-30,389.03485107421875,SPY
2022-12-01,388.7485656738281,SPY
2022-12-02,388.30010986328125,SPY
2022-12-05,381.3148193359375,SPY
2022-12-06,375.8182067871094,SPY
2022-12-07,375.1789245605469,SPY
2022-12-08,378.1180419921875,SPY
2022-12-09,375.29345703125,SPY
2022-12-12,380.70416259765625,SPY
2022-12-13,383.5860290527344,SPY
2022-12-14,381.133544921875,SPY
2022-12-15,371.8103942871094,SPY
2022-12-16,367.42071533203125,SPY
2022-12-19,364.3051452636719,SPY
2022-12-20,364.80364990234375,SPY
2022-12-21,370.25836181640625,SPY
2022-12-22,364.9761657714844,SPY
2022-12-23,367.0757141113281,SPY
2022-12-27,365.6280517578125,SPY
2022-12-28,361.0841064453125,SPY
2022-12-29,367.583740234375,SPY
2022-12-30,366.615478515625,SPY
2023-01-03,365.0720520019531,SPY
2023-01-04,367.8905334472656,SPY
2023-01-05,363.6916198730469,SPY
2023-01-06,372.0318603515625,SPY
2023-01-09,371.8209228515625,SPY
2023-01-10,374.42840576171875,SPY
2023-01-11,379.1641540527344,SPY
2023-01-12,380.5445861816406,SPY
2023-01-13,382.0209045410156,SPY
2023-01-17,381.3210754394531,SPY
2023-01-18,375.30084228515625,SPY
2023-01-19,372.5687561035156,SPY
2023-01-20,379.5093078613281,SPY
2023-01-23,384.0628662109375,SPY
2023-01-24,383.6506042480469,SPY
2023-01-25,383.79443359375,SPY
2023-01-26,388.012451171875,SPY
2023-01-27,388.9040832519531,SPY
2023-01-30,384.0245056152344,SPY
2023-01-31,389.6709899902344,SPY
2023-02-01,393.81231689453125,SPY
2023-02-02,399.5450134277344,SPY
2023-02-03,395.2982177734375,SPY
2023-02-06,392.8824157714844,SPY
2023-02-07,398.020751953125,SPY
2023-02-08,393.66851806640625,SPY
2023-02-09,390.2557067871094,SPY
2023-02-10,391.1664733886719,SPY
2023-02-13,395.7583312988281,SPY
2023-02-14,395.5762634277344,SPY
2023-02-15,396.8608093261719,SPY
2023-02-16,391.396484375,SPY
2023-02-17,390.418701171875,SPY
2023-02-21,382.58660888671875,SPY
2023-02-22,382.059326171875,SPY
2023-02-23,384.0916442871094,SPY
2023-02-24,379.9886169433594,SPY
2023-02-27,381.2828369140625,SPY
2023-02-28,379.8735656738281,SPY
2023-03-01,378.41644287109375,SPY
2023-03-02,381.3594970703125,SPY
2023-03-03,387.47564697265625,SPY
2023-03-06,387.7441101074219,SPY
2023-03-07,381.8004150390625,SPY
2023-03-08,382.42352294921875,SPY
2023-03-09,375.36798095703125,SPY
2023-03-10,369.9515686035156,SPY
2023-03-13,369.42425537109375,SPY
2023-03-14,375.53094482421875,SPY
2023-03-15,373.1821594238281,SPY
2023-03-16,379.7297668457031,SPY
2023-03-17,375.2897033691406,SPY
2023-03-20,378.89837646484375,SPY
2023-03-21,383.8734130859375,SPY
2023-03-22,377.3298034667969,SPY
2023-03-23,378.349853515625,SPY
2023-03-24,380.83258056640625,SPY
2023-03-27,381.544677734375,SPY
2023-03-28,380.68829345703125,SPY
2023-03-29,386.2214660644531,SPY
2023-03-30,388.48291015625,SPY
2023-03-31,393.95843505859375,SPY
2023-04-03,395.4596252441406,SPY
2023-04-04,393.2655944824219,SPY
2023-04-05,392.23590087890625,SPY
2023-04-06,393.7659912109375,SPY
2023-04-10,394.1701354980469,SPY
2023-04-11,394.2760314941406,SPY
2023-04-12,392.6689453125,SPY
2023-04-13,397.8846435546875,SPY
2023-04-14,396.9127197265625,SPY
2023-04-17,398.3369140625,SPY
2023-04-18,398.59674072265625,SPY
2023-04-19,398.5293884277344,SPY
2023-04-20,396.35455322265625,SPY
2023-04-21,396.66253662109375,SPY
2023-04-24,397.0763854980469,SPY
2023-04-25,390.7731018066406,SPY
2023-04-26,389.1180419921875,SPY
2023-04-27,396.8645935058594,SPY
2023-04-28,400.2519226074219,SPY
2023-05-01,399.84771728515625,SPY
2023-05-02,395.3537902832031,SPY
2023-05-03,392.64007568359375,SPY
2023-05-04,389.8590087890625,SPY
2023-05-05,397.0763854980469,SPY
2023-05-08,397.1820983886719,SPY
2023-05-09,395.44036865234375,SPY
2023-05-10,397.2879638671875,SPY
2023-05-11,396.59515380859375,SPY
2023-05-12,396.07550048828125,SPY
2023-05-15,397.44195556640625,SPY
2023-05-16,394.7860107421875,SPY
2023-05-17,399.578369140625,SPY
2023-05-18,403.42755126953125,SPY
2023-05-19,402.84051513671875,SPY
2023-05-22,403.004150390625,SPY
2023-05-23,398.4812927246094,SPY
2023-05-24,395.5943603515625,SPY
2023-05-25,399.0201721191406,SPY
2023-05-26,404.187744140625,SPY
2023-05-30,404.3416748046875,SPY
2023-05-31,402.09954833984375,SPY
2023-06-01,405.919921875,SPY
2023-06-02,411.78997802734375,SPY
2023-06-05,411.0008239746094,SPY
2023-06-06,411.8958435058594,SPY
2023-06-07,410.47161865234375,SPY
2023-06-08,412.9543151855469,SPY
2023-06-09,413.6953430175781,SPY
2023-06-12,417.44830322265625,SPY
2023-06-13,420.2005310058594,SPY
2023-06-14,420.7008972167969,SPY
2023-06-15,425.9165954589844,SPY
2023-06-16,424.4658508300781,SPY
2023-06-20,422.2637023925781,SPY
2023-06-21,420.10003662109375,SPY
2023-06-22,421.6164855957031,SPY
2023-06-23,418.4291076660156,SPY
2023-06-26,416.7195129394531,SPY
2023-06-27,421.28814697265625,SPY
2023-06-28,421.5006408691406,SPY
2023-06-29,423.16192626953125,SPY
2023-06-30,428.155517578125,SPY
2023-07-03,428.64813232421875,SPY
2023-07-05,428.0106506347656,SPY
2023-07-06,424.6590270996094,SPY
2023-07-07,423.5869140625,SPY
2023-07-10,424.6590270996094,SPY
2023-07-11,427.3634948730469,SPY
2023-07-12,430.80206298828125,SPY
2023-07-13,434.2213134765625,SPY
2023-07-14,433.9508361816406,SPY
2023-07-17,435.45758056640625,SPY
2023-07-18,438.6932373046875,SPY
2023-07-19,439.6688232421875,SPY
2023-07-20,436.75189208984375,SPY
2023-07-21,436.75189208984375,SPY
2023-07-24,438.7029113769531,SPY
2023-07-25,439.9006652832031,SPY
2023-07-26,439.9682312011719,SPY
2023-07-27,437.05126953125,SPY
2023-07-28,441.33013916015625,SPY
2023-07-31,442.1703796386719,SPY
2023-08-01,440.9051513671875,SPY
2023-08-02,434.7718200683594,SPY
2023-08-03,433.5257873535156,SPY
2023-08-04,431.5650329589844,SPY
2023-08-07,435.3320007324219,SPY
2023-08-08,433.4388732910156,SPY
2023-08-09,430.541259765625,SPY
2023-08-10,430.6957702636719,SPY
2023-08-11,430.44464111328125,SPY
2023-08-14,432.8207092285156,SPY
2023-08-15,427.77886962890625,SPY
2023-08-16,424.63970947265625,SPY
2023-08-17,421.404052734375,SPY
2023-08-18,421.6068115234375,SPY
2023-08-21,424.3499450683594,SPY
2023-08-22,423.2005310058594,SPY
2023-08-23,427.9140930175781,SPY
2023-08-24,421.9835510253906,SPY
2023-08-25,424.9584655761719,SPY
2023-08-28,427.6532897949219,SPY
2023-08-29,433.83489990234375,SPY
2023-08-30,435.62176513671875,SPY
2023-08-31,434.98431396484375,SPY
2023-09-01,435.7956237792969,SPY
2023-09-05,433.9121398925781,SPY
2023-09-06,430.99517822265625,SPY
2023-09-07,429.67193603515625,SPY
2023-09-08,430.3190612792969,SPY
2023-09-11,433.1491394042969,SPY
2023-09-12,430.7730712890625,SPY
2023-09-13,431.27532958984375,SPY
2023-09-14,434.9939880371094,SPY
2023-09-15,429.7530517578125,SPY
2023-09-18,430.0050048828125,SPY
2023-09-19,429.1132507324219,SPY
2023-09-20,425.1683349609375,SPY
2023-09-21,418.1409606933594,SPY
2023-09-22,417.2007751464844,SPY
2023-09-25,418.9551696777344,SPY
2023-09-26,412.8002014160156,SPY
2023-09-27,412.9649353027344,SPY
2023-09-28,415.35906982421875,SPY
2023-09-29,414.35101318359375,SPY
2023-10-02,414.1862487792969,SPY
2023-10-03,408.64190673828125,SPY
2023-10-04,411.61761474609375,SPY
2023-10-05,411.4625549316406,SPY
2023-10-06,416.3477783203125,SPY
2023-10-09,419.0133056640625,SPY
2023-10-10,421.1942443847656,SPY
2023-10-11,422.9195556640625,SPY
2023-10-12,420.34124755859375,SPY
2023-10-13,418.2475280761719,SPY
2023-10-16,422.648193359375,SPY
2023-10-17,422.6287536621094,SPY
2023-10-18,416.9972229003906,SPY
2023-10-19,413.3332824707031,SPY
2023-10-20,408.25421142578125,SPY
2023-10-23,407.5466003417969,SPY
2023-10-24,410.6192626953125,SPY
2023-10-25,404.7260437011719,SPY
2023-10-26,399.8794860839844,SPY
2023-10-27,398.0669860839844,SPY
2023-10-30,402.826171875,SPY
2023-10-31,405.3560485839844,SPY
2023-11-01,409.6790466308594,SPY
2023-11-02,417.53033447265625,SPY
2023-11-03,421.339599609375,SPY
2023-11-06,422.3088684082031,SPY
2023-11-07,423.5108337402344,SPY
2023-11-08,423.82098388671875,SPY
2023-11-09,420.5157165527344,SPY
2023-11-10,427.0777587890625,SPY
2023-11-13,426.67071533203125,SPY
2023-11-14,434.94842529296875,SPY
2023-11-15,435.86920166015625,SPY
2023-11-16,436.4023132324219,SPY
2023-11-17,436.94512939453125,SPY
2023-11-20,440.3085632324219,SPY
2023-11-21,439.34893798828125,SPY
2023-11-22,441.0451965332031,SPY
2023-11-24,441.31658935546875,SPY
2023-11-27,440.5218200683594,SPY
2023-11-28,440.9580078125,SPY
2023-11-29,440.64776611328125,SPY
2023-11-30,442.3828125,SPY
2023-12-01,444.9998779296875,SPY
2023-12-04,442.6639099121094,SPY
2023-12-05,442.5766906738281,SPY
2023-12-06,440.793212890625,SPY
2023-12-07,444.1566162109375,SPY
2023-12-08,446.0661315917969,SPY
2023-12-11,447.80108642578125,SPY
2023-12-12,449.84637451171875,SPY
2023-12-13,456.04974365234375,SPY
2023-12-14,457.5134582519531,SPY
2023-12-15,456.7601318359375,SPY
2023-12-18,459.3294677734375,SPY
2023-12-19,462.12255859375,SPY
2023-12-20,455.71875,SPY
2023-12-21,460.0398864746094,SPY
2023-12-22,460.9644470214844,SPY
2023-12-26,462.9108581542969,SPY
2023-12-27,463.7478332519531,SPY
2023-12-28,463.9229736328125,SPY
2023-12-29,462.5799560546875,SPY
2024-01-02,459.9912109375,SPY
2024-01-03,456.2345886230469,SPY
2024-01-04,454.7650146484375,SPY
2024-01-05,455.38787841796875,SPY
2024-01-08,461.8890380859375,SPY
2024-01-09,461.18829345703125,SPY
2024-01-10,463.7964782714844,SPY
2024-01-11,463.5921325683594,SPY
2024-01-12,463.9132385253906,SPY
2024-01-16,462.21014404296875,SPY
2024-01-17,459.6408386230469,SPY
2024-01-18,463.72833251953125,SPY
2024-01-19,469.50927734375,SPY
2024-01-22,470.5019836425781,SPY
2024-01-23,471.8741455078125,SPY
2024-01-24,472.3899841308594,SPY
2024-01-25,474.95928955078125,SPY
2024-01-26,474.3559265136719,SPY
2024-01-29,478.1125183105469,SPY
2024-01-30,477.74267578125,SPY
2024-01-31,469.9472961425781,SPY
2024-02-01,476.0979309082031,SPY
2024-02-02,481.1100769042969,SPY
2024-02-05,479.3582763671875,SPY
2024-02-06,480.74993896484375,SPY
2024-02-07,484.7596435546875,SPY
2024-02-08,484.97369384765625,SPY
2024-02-09,487.77655029296875,SPY
2024-02-12,487.5624694824219,SPY
2024-02-13,480.8471984863281,SPY
2024-02-14,485.2170104980469,SPY
2024-02-15,488.56488037109375,SPY
2024-02-16,486.1318054199219,SPY
2024-02-20,483.4554748535156,SPY
2024-02-21,483.8934631347656,SPY
2024-02-22,493.9078674316406,SPY
2024-02-23,494.2484436035156,SPY
2024-02-26,492.4382629394531,SPY
2024-02-27,493.35308837890625,SPY
2024-02-28,492.7010803222656,SPY
2024-02-29,494.4722595214844,SPY
2024-03-01,499.1145324707031,SPY
2024-03-04,498.5793151855469,SPY
2024-03-05,493.596435546875,SPY
2024-03-06,496.09759521484375,SPY
2024-03-07,501.02203369140625,SPY
2024-03-08,498.0148010253906,SPY
2024-03-11,497.58660888671875,SPY
2024-03-12,502.9393310546875,SPY
2024-03-13,502.1509704589844,SPY
2024-03-14,501.15838623046875,SPY
2024-03-15,497.7170715332031,SPY
2024-03-18,500.675048828125,SPY
2024-03-19,503.4573669433594,SPY
2024-03-20,508.1139831542969,SPY
2024-03-21,509.7931823730469,SPY
2024-03-22,508.82672119140625,SPY
2024-03-25,507.42095947265625,SPY
2024-03-26,506.4837341308594,SPY
2024-03-27,510.7401428222656,SPY
2024-03-28,510.6424560546875,SPY
2024-04-01,509.7540283203125,SPY
2024-04-02,506.5130615234375,SPY
2024-04-03,507.06939697265625,SPY
2024-04-04,500.8800964355469,SPY
2024-04-05,506.1126708984375,SPY
2024-04-08,506.39581298828125,SPY
2024-04-09,506.98162841796875,SPY
2024-04-10,501.9051513671875,SPY
2024-04-11,505.69293212890625,SPY
2024-04-12,498.7128601074219,SPY
2024-04-15,492.4649353027344,SPY
2024-04-16,491.5667419433594,SPY
2024-04-17,488.6575622558594,SPY
2024-04-18,487.6519775390625,SPY
2024-04-19,483.3956298828125,SPY
2024-04-22,487.8472900390625,SPY
2024-04-23,493.6363525390625,SPY
2024-04-24,493.4021301269531,SPY
2024-04-25,491.5276794433594,SPY
2024-04-26,496.184326171875,SPY
2024-04-29,497.94158935546875,SPY
2024-04-30,490.0535888671875,SPY
2024-05-01,488.4622802734375,SPY
2024-05-02,493.0311279296875,SPY
2024-05-03,499.14239501953125,SPY
2024-05-06,504.29693603515625,SPY
2024-05-07,504.8534240722656,SPY
2024-05-08,504.90216064453125,SPY
2024-05-09,507.81134033203125,SPY
2024-05-10,508.46551513671875,SPY
2024-05-13,508.53387451171875,SPY
2024-05-14,510.8670349121094,SPY
2024-05-15,517.193115234375,SPY
2024-05-16,516.1289672851562,SPY
2024-05-17,516.8710327148438,SPY
2024-05-20,517.4664306640625,SPY
2024-05-21,518.7355346679688,SPY
2024-05-22,517.241943359375,SPY
2024-05-23,513.4639282226562,SPY
2024-05-24,516.861083984375,SPY
2024-05-28,517.222412109375,SPY
2024-05-29,513.6005249023438,SPY
2024-05-30,510.19342041015625,SPY
2024-05-31,514.84033203125,SPY
2024-06-03,515.2601318359375,SPY
2024-06-04,515.8361206054688,SPY
2024-06-05,521.9668579101562,SPY
2024-06-06,521.9571533203125,SPY
2024-06-07,521.3225708007812,SPY
2024-06-10,522.9332885742188,SPY
2024-06-11,524.1926879882812,SPY
2024-06-12,528.4979858398438,SPY
2024-06-13,529.5620727539062,SPY
2024-06-14,529.8843383789062,SPY
2024-06-17,534.1015625,SPY
2024-06-18,535.4586181640625,SPY
2024-06-20,534.0039672851562,SPY
2024-06-21,533.2880859375,SPY
2024-06-24,531.5545043945312,SPY
2024-06-25,533.6015014648438,SPY
2024-06-26,534.2673950195312,SPY
2024-06-27,535.1096801757812,SPY
2024-06-28,533.0040283203125,SPY
2024-07-01,534.1008911132812,SPY
2024-07-02,537.6953125,SPY
2024-07-03,540.0947875976562,SPY
2024-07-05,543.2092895507812,SPY
2024-07-08,543.8361206054688,SPY
2024-07-09,544.364990234375,SPY
2024-07-10,549.7516479492188,SPY
2024-07-11,545.0112915039062,SPY
2024-07-12,548.448974609375,SPY
2024-07-15,549.957275390625,SPY
2024-07-16,553.2186889648438,SPY
2024-07-17,545.4618530273438,SPY
2024-07-18,541.27001953125,SPY
2024-07-19,537.6757202148438,SPY
2024-07-22,543.2190551757812,SPY
2024-07-23,542.366943359375,SPY
2024-07-24,530.0755004882812,SPY
2024-07-25,527.3137817382812,SPY
2024-07-26,533.2194213867188,SPY
2024-07-29,533.5328979492188,SPY
2024-07-30,530.829833984375,SPY
2024-07-31,539.458251953125,SPY
2024-08-01,531.8189697265625,SPY
2024-08-02,521.9172973632812,SPY
2024-08-05,506.7171630859375,SPY
2024-08-06,511.388916015625,SPY
2024-08-07,507.970703125,SPY
2024-08-08,519.7136840820312,SPY
2024-08-09,522.0054321289062,SPY
2024-08-12,522.2797241210938,SPY
2024-08-13,530.868896484375,SPY
2024-08-14,532.5437622070312,SPY
2024-08-15,541.671630859375,SPY
2024-08-16,542.8860473632812,SPY
2024-08-19,548.0768432617188,SPY
2024-08-20,547.1856689453125,SPY
2024-08-21,549.0659790039062,SPY
2024-08-22,544.7566528320312,SPY
2024-08-23,550.5447998046875,SPY
2024-08-26,549.2325439453125,SPY
2024-08-27,549.9866333007812,SPY
2024-08-28,546.7937622070312,SPY
2024-08-29,546.8428344726562,SPY
2024-08-30,552.0628662109375,SPY
2024-09-03,540.7020263671875,SPY
2024-09-04,539.59521484375,SPY
2024-09-05,538.2828979492188,SPY
2024-09-06,529.2236328125,SPY
2024-09-09,535.1488037109375,SPY
2024-09-10,537.4798583984375,SPY
2024-09-11,542.9937133789062,SPY
2024-09-12,547.5675659179688,SPY
2024-09-13,550.4273681640625,SPY
2024-09-16,551.2402954101562,SPY
2024-09-17,551.465576171875,SPY
2024-09-18,549.8299560546875,SPY
2024-09-19,559.2125244140625,SPY
2024-09-20,558.2459106445312,SPY
2024-09-23,559.640869140625,SPY
2024-09-24,561.2421264648438,SPY
2024-09-25,560.0043334960938,SPY
2024-09-26,562.2244873046875,SPY
2024-09-27,561.4091186523438,SPY
2024-09-30,563.6588745117188,SPY
2024-10-01,558.6093139648438,SPY
2024-10-02,558.8450927734375,SPY
2024-10-03,557.8234252929688,SPY
2024-10-04,562.8925170898438,SPY
2024-10-07,557.8037719726562,SPY
2024-10-08,563.0792236328125,SPY
2024-10-09,566.9793701171875,SPY
2024-10-10,565.9871215820312,SPY
2024-10-11,569.3764038085938,SPY
2024-10-14,574.0328979492188,SPY
2024-10-15,569.5729370117188,SPY
2024-10-16,572.0485229492188,SPY
2024-10-17,572.0975952148438,SPY
2024-10-18,574.2981567382812,SPY
2024-10-21,573.3550415039062,SPY
2024-10-22,573.050537109375,SPY
2024-10-23,567.8142700195312,SPY
2024-10-24,569.0423583984375,SPY
2024-10-25,568.8458251953125,SPY
2024-10-28,570.6043701171875,SPY
2024-10-29,571.52783203125,SPY
2024-10-30,569.7987060546875,SPY
2024-10-31,558.6289672851562,SPY
2024-11-01,560.9867553710938,SPY
2024-11-04,559.7783203125,SPY
2024-11-05,566.5470581054688,SPY
2024-11-06,580.6346435546875,SPY
2024-11-07,585.1240234375,SPY
2024-11-08,587.6588134765625,SPY
2024-11-11,588.2186279296875,SPY
2024-11-12,586.3914184570312,SPY
2024-11-13,586.67626953125,SPY
2024-11-14,582.9039306640625,SPY
2024-11-15,575.4376831054688,SPY
2024-11-18,577.7954711914062,SPY
2024-11-19,579.90771484375,SPY
2024-11-20,580.1041259765625,SPY
2024-11-21,583.2183227539062,SPY
2024-11-22,585.0259399414062,SPY
2024-11-25,587.0103759765625,SPY
2024-11-26,590.0755004882812,SPY
2024-11-27,588.2874755859375,SPY
2024-11-29,591.9419555664062,SPY
2024-12-02,593.0029296875,SPY
2024-12-03,593.2780151367188,SPY
2024-12-04,596.9619140625,SPY
2024-12-05,595.9796142578125,SPY
2024-12-06,597.109375,SPY
2024-12-09,594.034423828125,SPY
2024-12-10,592.1875610351562,SPY
2024-12-11,596.7655639648438,SPY
2024-12-12,593.6906127929688,SPY
2024-12-13,593.57275390625,SPY
